dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
59_training,OK,precomp,351,402,47246,13995,8871,1710856,112132
59_training,OK,sqrt,351,402,47246,3638,2818,1072140,111502
59_training,OK,naive,351,402,47246,337,3103,51168,110944
59_training,OK,precomp,351,402,47246,9788,5836,1710856,112132
59_training,OK,sqrt,351,402,47246,4730,6001,1072140,111502
59_training,OK,naive,351,402,47246,168,3730,51168,110944
59_training,OK,precomp,351,402,47246,16160,9752,1710856,112132
59_training,OK,sqrt,351,402,47246,7230,3667,1072140,111502
59_training,OK,naive,351,402,47246,267,3475,51168,110944
59_training,OK,precomp,351,402,47246,18055,7955,1710856,112132
59_training,OK,sqrt,351,402,47246,6634,3445,1072140,111502
59_training,OK,naive,351,402,47246,114,3291,51168,110944
59_training,OK,precomp,351,402,47246,9146,3143,1710856,112132
59_training,OK,sqrt,351,402,47246,3625,2656,1072140,111502
60_training,OK,naive,642,506,23982,829,6850,172640,75425
60_training,OK,precomp,642,506,23982,26865,3367,6137764,75641
60_training,OK,sqrt,642,506,23982,11765,3209,3659080,75488
60_training,OK,naive,642,506,23982,282,2761,172640,75425
60_training,OK,precomp,642,506,23982,22076,3959,6137764,75641
60_training,OK,sqrt,642,506,23982,24432,9339,3659080,75488
60_training,OK,naive,642,506,23982,296,8598,172640,75425
60_training,OK,precomp,642,506,23982,28151,6995,6137764,75641
60_training,OK,sqrt,642,506,23982,11868,3109,3659080,75488
60_training,OK,naive,642,506,23982,581,5832,172640,75425
60_training,OK,precomp,642,506,23982,27445,5401,6137764,75641
60_training,OK,sqrt,642,506,23982,12731,3232,3659080,75488
60_training,OK,naive,642,506,23982,306,3785,172640,75425
60_training,OK,precomp,642,506,23982,35944,5448,6137764,75641
60_training,OK,sqrt,642,506,23982,22720,7741,3659080,75488
61_training,OK,naive,8386,5444,22536,8912,25731,1310880,87122
61_training,OK,precomp,8386,5444,22536,3042596,20974,176614764,86354
61_training,OK,sqrt,8386,5444,22536,147893,8267,26633792,86819
61_training,OK,naive,8386,5444,22536,2825,7317,1310880,87122
61_training,OK,precomp,8386,5444,22536,2965710,25443,176614764,86354
61_training,OK,sqrt,8386,5444,22536,135885,9727,26633792,86819
61_training,OK,naive,8386,5444,22536,2790,8738,1310880,87122
61_training,OK,precomp,8386,5444,22536,2680312,9534,176614764,86354
61_training,OK,sqrt,8386,5444,22536,123125,16378,26633792,86819
61_training,OK,naive,8386,5444,22536,2930,7766,1310880,87122
61_training,OK,precomp,8386,5444,22536,2694556,10787,176614764,86354
61_training,OK,sqrt,8386,5444,22536,137946,16804,26633792,86819
61_training,OK,naive,8386,5444,22536,2751,7419,1310880,87122
61_training,OK,precomp,8386,5444,22536,2921279,9171,176614764,86354
61_training,OK,sqrt,8386,5444,22536,114114,8739,26633792,86819
62_training,OK,naive,7324,5748,29793,2542,8223,1310880,118772
62_training,OK,precomp,7324,5748,29793,4576850,26096,202118496,118518
62_training,OK,sqrt,7324,5748,29793,140957,11851,26766532,118995
62_training,OK,naive,7324,5748,29793,2760,8991,1310880,118772
62_training,OK,precomp,7324,5748,29793,4445098,32851,202118496,118518
62_training,OK,sqrt,7324,5748,29793,166291,14075,26766532,118995
62_training,OK,naive,7324,5748,29793,2887,9800,1310880,118772
62_training,OK,precomp,7324,5748,29793,3451092,25817,202118496,118518
62_training,OK,sqrt,7324,5748,29793,110913,11005,26766532,118995
62_training,OK,naive,7324,5748,29793,2779,12774,1310880,118772
62_training,OK,precomp,7324,5748,29793,3107524,23316,202118496,118518
62_training,OK,sqrt,7324,5748,29793,170551,10987,26766532,118995
62_training,OK,naive,7324,5748,29793,2735,8390,1310880,118772
62_training,OK,precomp,7324,5748,29793,3664797,26196,202118496,118518
62_training,OK,sqrt,7324,5748,29793,137162,9370,26766532,118995
63_training,OK,naive,8813,5414,27086,3902,14270,1310880,109613
63_training,OK,precomp,8813,5414,27086,2832124,11679,182620712,108462
63_training,OK,sqrt,8813,5414,27086,136578,9112,26976828,110603
63_training,OK,naive,8813,5414,27086,2755,10138,1310880,109613
63_training,OK,precomp,8813,5414,27086,3034375,20434,182620712,108462
63_training,OK,sqrt,8813,5414,27086,131458,9964,26976828,110603
63_training,OK,naive,8813,5414,27086,3251,8629,1310880,109613
63_training,OK,precomp,8813,5414,27086,2858620,10574,182620712,108462
63_training,OK,sqrt,8813,5414,27086,110913,8488,26976828,110603
63_training,OK,naive,8813,5414,27086,2759,9327,1310880,109613
63_training,OK,precomp,8813,5414,27086,2635366,10719,182620712,108462
63_training,OK,sqrt,8813,5414,27086,115550,8725,26976828,110603
63_training,OK,naive,8813,5414,27086,2751,9126,1310880,109613
63_training,OK,precomp,8813,5414,27086,2657888,10261,182620712,108462
63_training,OK,sqrt,8813,5414,27086,113944,8575,26976828,110603
64_training,OK,naive,8407,6119,29851,3899,8853,1966304,120548
64_training,OK,precomp,8407,6119,29851,6403223,24516,322942604,119886
64_training,OK,sqrt,8407,6119,29851,179740,10974,38173104,120698
64_training,OK,naive,8407,6119,29851,5860,9306,1966304,120548
64_training,OK,precomp,8407,6119,29851,7285769,26910,322942604,119886
64_training,OK,sqrt,8407,6119,29851,173800,10545,38173104,120698
64_training,OK,naive,8407,6119,29851,3656,9167,1966304,120548
64_training,OK,precomp,8407,6119,29851,5948691,24374,322942604,119886
64_training,OK,sqrt,8407,6119,29851,166565,10174,38173104,120698
64_training,OK,naive,8407,6119,29851,5089,11541,1966304,120548
64_training,OK,precomp,8407,6119,29851,6060580,28410,322942604,119886
64_training,OK,sqrt,8407,6119,29851,164956,10421,38173104,120698
64_training,OK,naive,8407,6119,29851,3853,8866,1966304,120548
64_training,OK,precomp,8407,6119,29851,5922497,35136,322942604,119886
64_training,OK,sqrt,8407,6119,29851,196304,13679,38173104,120698
65_training,OK,naive,6157,5336,37558,4516,15559,873920,137105
65_training,OK,precomp,6157,5336,37558,2689216,10952,161833232,136844
65_training,OK,sqrt,6157,5336,37558,88067,16252,18171028,137335
65_training,OK,naive,6157,5336,37558,4724,13407,873920,137105
65_training,OK,precomp,6157,5336,37558,2316827,9853,161833232,136844
65_training,OK,sqrt,6157,5336,37558,73558,8739,18171028,137335
65_training,OK,naive,6157,5336,37558,1908,10631,873920,137105
65_training,OK,precomp,6157,5336,37558,2431224,10250,161833232,136844
65_training,OK,sqrt,6157,5336,37558,86800,9493,18171028,137335
65_training,OK,naive,6157,5336,37558,2280,9694,873920,137105
65_training,OK,precomp,6157,5336,37558,2453016,9944,161833232,136844
65_training,OK,sqrt,6157,5336,37558,72394,8256,18171028,137335
65_training,OK,naive,6157,5336,37558,2155,10584,873920,137105
65_training,OK,precomp,6157,5336,37558,2292570,10032,161833232,136844
65_training,OK,sqrt,6157,5336,37558,80688,8782,18171028,137335
66_training,OK,naive,3679,2629,24834,5424,10656,873920,81119
66_training,OK,precomp,3679,2629,24834,948200,12736,89758136,80677
66_training,OK,sqrt,3679,2629,24834,77477,8668,19118364,80651
66_training,OK,naive,3679,2629,24834,4101,9051,873920,81119
66_training,OK,precomp,3679,2629,24834,958416,9041,89758136,80677
66_training,OK,sqrt,3679,2629,24834,74220,7948,19118364,80651
66_training,OK,naive,3679,2629,24834,2380,7671,873920,81119
66_training,OK,precomp,3679,2629,24834,852354,8629,89758136,80677
66_training,OK,sqrt,3679,2629,24834,71804,7710,19118364,80651
66_training,OK,naive,3679,2629,24834,2004,6914,873920,81119
66_training,OK,precomp,3679,2629,24834,856839,8780,89758136,80677
66_training,OK,sqrt,3679,2629,24834,73031,7302,19118364,80651
66_training,OK,naive,3679,2629,24834,2019,6925,873920,81119
66_training,OK,precomp,3679,2629,24834,860683,8753,89758136,80677
66_training,OK,sqrt,3679,2629,24834,71047,7614,19118364,80651
67_training,OK,naive,2242,2441,35608,849,6486,388416,129479
67_training,OK,precomp,2242,2441,35608,269733,6857,30623864,129211
67_training,OK,sqrt,2242,2441,35608,29913,5620,8027132,130319
67_training,OK,naive,2242,2441,35608,779,6278,388416,129479
67_training,OK,precomp,2242,2441,35608,269741,9129,30623864,129211
67_training,OK,sqrt,2242,2441,35608,29751,5833,8027132,130319
67_training,OK,naive,2242,2441,35608,849,6381,388416,129479
67_training,OK,precomp,2242,2441,35608,277294,7048,30623864,129211
67_training,OK,sqrt,2242,2441,35608,30340,5818,8027132,130319
67_training,OK,naive,2242,2441,35608,836,6434,388416,129479
67_training,OK,precomp,2242,2441,35608,273589,7096,30623864,129211
67_training,OK,sqrt,2242,2441,35608,30058,5890,8027132,130319
67_training,OK,naive,2242,2441,35608,792,6478,388416,129479
67_training,OK,precomp,2242,2441,35608,281392,7125,30623864,129211
67_training,OK,sqrt,2242,2441,35608,30213,5785,8027132,130319
68_training,OK,naive,3654,2326,21122,1895,5836,873920,72568
68_training,OK,precomp,3654,2326,21122,560862,7889,61114624,72600
68_training,OK,sqrt,3654,2326,21122,69387,6305,18258644,72550
68_training,OK,naive,3654,2326,21122,1933,6136,873920,72568
68_training,OK,precomp,3654,2326,21122,561073,8054,61114624,72600
68_training,OK,sqrt,3654,2326,21122,72199,6453,18258644,72550
68_training,OK,naive,3654,2326,21122,1970,5447,873920,72568
68_training,OK,precomp,3654,2326,21122,543517,7807,61114624,72600
68_training,OK,sqrt,3654,2326,21122,67317,6556,18258644,72550
68_training,OK,naive,3654,2326,21122,1895,5767,873920,72568
68_training,OK,precomp,3654,2326,21122,555134,8607,61114624,72600
68_training,OK,sqrt,3654,2326,21122,66927,6030,18258644,72550
68_training,OK,naive,3654,2326,21122,1918,5882,873920,72568
68_training,OK,precomp,3654,2326,21122,546425,8225,61114624,72600
68_training,OK,sqrt,3654,2326,21122,75736,6354,18258644,72550
69_training,OK,naive,2724,2540,40845,1128,7624,388416,150577
69_training,OK,precomp,2724,2540,40845,626185,14413,50612268,149401
69_training,OK,sqrt,2724,2540,40845,37571,6615,10138608,150259
69_training,OK,naive,2724,2540,40845,1160,7338,388416,150577
69_training,OK,precomp,2724,2540,40845,505892,9187,50612268,149401
69_training,OK,sqrt,2724,2540,40845,44235,6954,10138608,150259
69_training,OK,naive,2724,2540,40845,1183,8094,388416,150577
69_training,OK,precomp,2724,2540,40845,514269,8042,50612268,149401
69_training,OK,sqrt,2724,2540,40845,39803,6965,10138608,150259
69_training,OK,naive,2724,2540,40845,1285,8856,388416,150577
69_training,OK,precomp,2724,2540,40845,527440,8232,50612268,149401
69_training,OK,sqrt,2724,2540,40845,38786,6673,10138608,150259
69_training,OK,naive,2724,2540,40845,954,8738,388416,150577
69_training,OK,precomp,2724,2540,40845,533136,13932,50612268,149401
69_training,OK,sqrt,2724,2540,40845,44283,6898,10138608,150259
70_training,OK,naive,2533,2553,29177,3728,17640,582624,113667
70_training,OK,precomp,2533,2553,29177,467558,8166,48734164,112575
70_training,OK,sqrt,2533,2553,29177,63021,5893,11943704,112803
70_training,OK,naive,2533,2553,29177,1880,10851,582624,113667
70_training,OK,precomp,2533,2553,29177,435262,7459,48734164,112575
70_training,OK,sqrt,2533,2553,29177,45056,6167,11943704,112803
70_training,OK,naive,2533,2553,29177,1307,7173,582624,113667
70_training,OK,precomp,2533,2553,29177,479132,8045,48734164,112575
70_training,OK,sqrt,2533,2553,29177,47499,6076,11943704,112803
70_training,OK,naive,2533,2553,29177,1306,7288,582624,113667
70_training,OK,precomp,2533,2553,29177,428482,7349,48734164,112575
70_training,OK,sqrt,2533,2553,29177,47936,5791,11943704,112803
70_training,OK,naive,2533,2553,29177,1149,6166,582624,113667
70_training,OK,precomp,2533,2553,29177,428003,7179,48734164,112575
70_training,OK,sqrt,2533,2553,29177,45605,6328,11943704,112803
71_training,OK,naive,1677,1233,32586,760,5161,388416,104743
71_training,OK,precomp,1677,1233,32586,122608,6010,19132024,104540
71_training,OK,sqrt,1677,1233,32586,27271,4587,7524236,104731
71_training,OK,naive,1677,1233,32586,682,4922,388416,104743
71_training,OK,precomp,1677,1233,32586,108923,5666,19132024,104540
71_training,OK,sqrt,1677,1233,32586,27107,4419,7524236,104731
71_training,OK,naive,1677,1233,32586,682,4976,388416,104743
71_training,OK,precomp,1677,1233,32586,110701,5632,19132024,104540
71_training,OK,sqrt,1677,1233,32586,27929,4717,7524236,104731
71_training,OK,naive,1677,1233,32586,688,5173,388416,104743
71_training,OK,precomp,1677,1233,32586,115723,5900,19132024,104540
71_training,OK,sqrt,1677,1233,32586,27754,4651,7524236,104731
71_training,OK,naive,1677,1233,32586,669,4408,388416,104743
71_training,OK,precomp,1677,1233,32586,118047,5575,19132024,104540
71_training,OK,sqrt,1677,1233,32586,26538,4421,7524236,104731
72_training,OK,naive,1553,1383,26773,1016,7202,388416,95415
72_training,OK,precomp,1553,1383,26773,157514,5955,25229640,95400
72_training,OK,sqrt,1553,1383,26773,29610,4799,8301580,95390
72_training,OK,naive,1553,1383,26773,943,4926,388416,95415
72_training,OK,precomp,1553,1383,26773,156222,5865,25229640,95400
72_training,OK,sqrt,1553,1383,26773,28692,4317,8301580,95390
72_training,OK,naive,1553,1383,26773,1938,5173,388416,95415
72_training,OK,precomp,1553,1383,26773,160409,5730,25229640,95400
72_training,OK,sqrt,1553,1383,26773,28856,4589,8301580,95390
72_training,OK,naive,1553,1383,26773,855,4203,388416,95415
72_training,OK,precomp,1553,1383,26773,154277,5843,25229640,95400
72_training,OK,sqrt,1553,1383,26773,31981,4154,8301580,95390
72_training,OK,naive,1553,1383,26773,1709,6260,388416,95415
72_training,OK,precomp,1553,1383,26773,157696,5655,25229640,95400
72_training,OK,sqrt,1553,1383,26773,29198,4408,8301580,95390
73_training,OK,naive,1708,1221,19155,1622,10558,582624,56432
73_training,OK,precomp,1708,1221,19155,206790,6223,29156496,56433
73_training,OK,sqrt,1708,1221,19155,46234,5427,11987268,56433
73_training,OK,naive,1708,1221,19155,1235,4465,582624,56432
73_training,OK,precomp,1708,1221,19155,183784,5699,29156496,56433
73_training,OK,sqrt,1708,1221,19155,44139,4868,11987268,56433
73_training,OK,naive,1708,1221,19155,1341,4451,582624,56432
73_training,OK,precomp,1708,1221,19155,173184,5584,29156496,56433
73_training,OK,sqrt,1708,1221,19155,42763,4599,11987268,56433
73_training,OK,naive,1708,1221,19155,1256,4099,582624,56432
73_training,OK,precomp,1708,1221,19155,171194,5572,29156496,56433
73_training,OK,sqrt,1708,1221,19155,47526,4803,11987268,56433
73_training,OK,naive,1708,1221,19155,3610,7381,582624,56432
73_training,OK,precomp,1708,1221,19155,175006,5913,29156496,56433
73_training,OK,sqrt,1708,1221,19155,46751,4890,11987268,56433
74_training,OK,naive,1179,1200,32853,667,4701,258944,105264
74_training,OK,precomp,1179,1200,32853,79188,5247,15393452,105264
74_training,OK,sqrt,1179,1200,32853,20754,3981,5591328,105273
74_training,OK,naive,1179,1200,32853,634,4892,258944,105264
74_training,OK,precomp,1179,1200,32853,87437,5198,15393452,105264
74_training,OK,sqrt,1179,1200,32853,19016,3710,5591328,105273
74_training,OK,naive,1179,1200,32853,641,4231,258944,105264
74_training,OK,precomp,1179,1200,32853,82285,5177,15393452,105264
74_training,OK,sqrt,1179,1200,32853,18835,3815,5591328,105273
74_training,OK,naive,1179,1200,32853,632,4304,258944,105264
74_training,OK,precomp,1179,1200,32853,86557,5152,15393452,105264
74_training,OK,sqrt,1179,1200,32853,22247,4203,5591328,105273
74_training,OK,naive,1179,1200,32853,671,4731,258944,105264
74_training,OK,precomp,1179,1200,32853,79784,5164,15393452,105264
74_training,OK,sqrt,1179,1200,32853,19839,4181,5591328,105273
75_training,OK,naive,1460,1383,28435,873,4956,388416,108707
75_training,OK,precomp,1460,1383,28435,122865,5834,20154172,108540
75_training,OK,sqrt,1460,1383,28435,27681,4300,8021600,108566
75_training,OK,naive,1460,1383,28435,1125,4671,388416,108707
75_training,OK,precomp,1460,1383,28435,116333,6187,20154172,108540
75_training,OK,sqrt,1460,1383,28435,28810,4444,8021600,108566
75_training,OK,naive,1460,1383,28435,736,4268,388416,108707
75_training,OK,precomp,1460,1383,28435,118598,6102,20154172,108540
75_training,OK,sqrt,1460,1383,28435,28609,4486,8021600,108566
75_training,OK,naive,1460,1383,28435,747,4768,388416,108707
75_training,OK,precomp,1460,1383,28435,128109,6619,20154172,108540
75_training,OK,sqrt,1460,1383,28435,34402,4673,8021600,108566
75_training,OK,naive,1460,1383,28435,873,4256,388416,108707
75_training,OK,precomp,1460,1383,28435,125278,5799,20154172,108540
75_training,OK,sqrt,1460,1383,28435,29035,4310,8021600,108566
76_training,OK,naive,359,630,35408,232,3368,115104,102100
76_training,OK,precomp,359,630,35408,15015,3595,3786060,102100
76_training,OK,sqrt,359,630,35408,7855,2561,2317776,102100
76_training,OK,naive,359,630,35408,238,3416,115104,102100
76_training,OK,precomp,359,630,35408,14796,3365,3786060,102100
76_training,OK,sqrt,359,630,35408,7903,2567,2317776,102100
76_training,OK,naive,359,630,35408,256,3347,115104,102100
76_training,OK,precomp,359,630,35408,14633,3431,3786060,102100
76_training,OK,sqrt,359,630,35408,7834,2547,2317776,102100
76_training,OK,naive,359,630,35408,261,3379,115104,102100
76_training,OK,precomp,359,630,35408,14624,3429,3786060,102100
76_training,OK,sqrt,359,630,35408,7896,2542,2317776,102100
76_training,OK,naive,359,630,35408,259,3321,115104,102100
76_training,OK,precomp,359,630,35408,14716,3353,3786060,102100
76_training,OK,sqrt,359,630,35408,10203,2837,2317776,102100
77_training,OK,naive,691,647,24636,504,3087,258944,71462
77_training,OK,precomp,691,647,24636,33140,3949,7976076,71462
77_training,OK,sqrt,691,647,24636,18806,3172,5018128,71462
77_training,OK,naive,691,647,24636,640,3517,258944,71462
77_training,OK,precomp,691,647,24636,37684,5255,7976076,71462
77_training,OK,sqrt,691,647,24636,23772,3386,5018128,71462
77_training,OK,naive,691,647,24636,512,3192,258944,71462
77_training,OK,precomp,691,647,24636,31157,3874,7976076,71462
77_training,OK,sqrt,691,647,24636,16609,3022,5018128,71462
77_training,OK,naive,691,647,24636,511,3742,258944,71462
77_training,OK,precomp,691,647,24636,31589,3808,7976076,71462
77_training,OK,sqrt,691,647,24636,16679,3063,5018128,71462
77_training,OK,naive,691,647,24636,494,3118,258944,71462
77_training,OK,precomp,691,647,24636,31452,3758,7976076,71462
77_training,OK,sqrt,691,647,24636,16685,3094,5018128,71462
78_training,OK,naive,836,679,27924,519,3650,258944,86279
78_training,OK,precomp,836,679,27924,39103,4224,9621860,86279
78_training,OK,sqrt,836,679,27924,17601,3287,5056744,86279
78_training,OK,naive,836,679,27924,509,3254,258944,86279
78_training,OK,precomp,836,679,27924,38276,4046,9621860,86279
78_training,OK,sqrt,836,679,27924,17520,3157,5056744,86279
78_training,OK,naive,836,679,27924,520,3653,258944,86279
78_training,OK,precomp,836,679,27924,39613,4402,9621860,86279
78_training,OK,sqrt,836,679,27924,17293,3193,5056744,86279
78_training,OK,naive,836,679,27924,466,3465,258944,86279
78_training,OK,precomp,836,679,27924,38996,4143,9621860,86279
78_training,OK,sqrt,836,679,27924,17987,3249,5056744,86279
78_training,OK,naive,836,679,27924,471,3280,258944,86279
78_training,OK,precomp,836,679,27924,39400,4148,9621860,86279
78_training,OK,sqrt,836,679,27924,17446,3344,5056744,86279
79_training,OK,naive,766,767,28306,521,3727,258944,98433
79_training,OK,precomp,766,767,28306,41177,4623,9892848,98433
79_training,OK,sqrt,766,767,28306,17479,3731,5164244,98433
79_training,OK,naive,766,767,28306,615,4039,258944,98433
79_training,OK,precomp,766,767,28306,40989,4493,9892848,98433
79_training,OK,sqrt,766,767,28306,17883,3421,5164244,98433
79_training,OK,naive,766,767,28306,730,4961,258944,98433
79_training,OK,precomp,766,767,28306,41555,4750,9892848,98433
79_training,OK,sqrt,766,767,28306,17683,3554,5164244,98433
79_training,OK,naive,766,767,28306,535,3904,258944,98433
79_training,OK,precomp,766,767,28306,41088,4533,9892848,98433
79_training,OK,sqrt,766,767,28306,17144,3416,5164244,98433
79_training,OK,naive,766,767,28306,507,4101,258944,98433
79_training,OK,precomp,766,767,28306,40571,4306,9892848,98433
79_training,OK,sqrt,766,767,28306,17602,3376,5164244,98433
80_training,OK,naive,681,653,21998,477,3407,258944,73462
80_training,OK,precomp,681,653,21998,31224,4448,7767300,73462
80_training,OK,sqrt,681,653,21998,17855,3261,4944152,73462
80_training,OK,naive,681,653,21998,510,3625,258944,73462
80_training,OK,precomp,681,653,21998,31040,3838,7767300,73462
80_training,OK,sqrt,681,653,21998,20489,3502,4944152,73462
80_training,OK,naive,681,653,21998,452,3353,258944,73462
80_training,OK,precomp,681,653,21998,34879,4173,7767300,73462
80_training,OK,sqrt,681,653,21998,18349,3462,4944152,73462
80_training,OK,naive,681,653,21998,464,3401,258944,73462
80_training,OK,precomp,681,653,21998,31054,4102,7767300,73462
80_training,OK,sqrt,681,653,21998,17211,3530,4944152,73462
80_training,OK,naive,681,653,21998,470,3433,258944,73462
80_training,OK,precomp,681,653,21998,32805,4395,7767300,73462
80_training,OK,sqrt,681,653,21998,17202,3367,4944152,73462
81_training,OK,naive,8846,5601,25628,6421,12097,1966304,101823
81_training,OK,precomp,8846,5601,25628,6724427,27617,341577732,101695
81_training,OK,sqrt,8846,5601,25628,194123,11834,40531864,101701
81_training,OK,naive,8846,5601,25628,6365,13073,1966304,101823
81_training,OK,precomp,8846,5601,25628,6756156,26139,341577732,101695
81_training,OK,sqrt,8846,5601,25628,194959,11456,40531864,101701
81_training,OK,naive,8846,5601,25628,6513,12418,1966304,101823
81_training,OK,precomp,8846,5601,25628,7503022,35271,341577732,101695
81_training,OK,sqrt,8846,5601,25628,246376,35152,40531864,101701
81_training,OK,naive,8846,5601,25628,7822,15453,1966304,101823
81_training,OK,precomp,8846,5601,25628,5002247,13460,341577732,101695
81_training,OK,sqrt,8846,5601,25628,195224,11193,40531864,101701
81_training,OK,naive,8846,5601,25628,5873,11561,1966304,101823
81_training,OK,precomp,8846,5601,25628,4382926,12019,341577732,101695
81_training,OK,sqrt,8846,5601,25628,193383,12190,40531864,101701
82_training,OK,naive,9840,5810,27737,5379,11645,1966304,92379
82_training,OK,precomp,9840,5810,27737,4532106,12974,330754560,91775
82_training,OK,sqrt,9840,5810,27737,184711,10466,39083972,92144
82_training,OK,naive,9840,5810,27737,5553,11915,1966304,92379
82_training,OK,precomp,9840,5810,27737,4381922,15290,330754560,91775
82_training,OK,sqrt,9840,5810,27737,183125,10680,39083972,92144
82_training,OK,naive,9840,5810,27737,5648,10971,1966304,92379
82_training,OK,precomp,9840,5810,27737,4383822,12043,330754560,91775
82_training,OK,sqrt,9840,5810,27737,185131,11621,39083972,92144
82_training,OK,naive,9840,5810,27737,5804,11983,1966304,92379
82_training,OK,precomp,9840,5810,27737,4381392,12440,330754560,91775
82_training,OK,sqrt,9840,5810,27737,190904,10425,39083972,92144
82_training,OK,naive,9840,5810,27737,5644,10924,1966304,92379
82_training,OK,precomp,9840,5810,27737,4362435,12235,330754560,91775
82_training,OK,sqrt,9840,5810,27737,185602,10574,39083972,92144
83_training,OK,naive,9901,6027,27737,6919,11623,1966304,109196
83_training,OK,precomp,9901,6027,27737,4955001,14183,363886764,108669
83_training,OK,sqrt,9901,6027,27737,193070,12101,40609744,109234
83_training,OK,naive,9901,6027,27737,5993,11927,1966304,109196
83_training,OK,precomp,9901,6027,27737,5178595,14938,363886764,108669
83_training,OK,sqrt,9901,6027,27737,251320,25154,40609744,109234
83_training,OK,naive,9901,6027,27737,10399,15493,1966304,109196
83_training,OK,precomp,9901,6027,27737,5053010,14242,363886764,108669
83_training,OK,sqrt,9901,6027,27737,195208,12781,40609744,109234
83_training,OK,naive,9901,6027,27737,7218,13670,1966304,109196
83_training,OK,precomp,9901,6027,27737,4884709,13673,363886764,108669
83_training,OK,sqrt,9901,6027,27737,194385,12551,40609744,109234
83_training,OK,naive,9901,6027,27737,6325,12718,1966304,109196
83_training,OK,precomp,9901,6027,27737,4830857,14079,363886764,108669
83_training,OK,sqrt,9901,6027,27737,190662,12252,40609744,109234
84_training,OK,naive,3705,5619,25291,2160,7537,582624,84205
84_training,OK,precomp,3705,5619,25291,859587,14609,62230392,84428
84_training,OK,sqrt,3705,5619,25291,50556,5957,12782764,85039
84_training,OK,naive,3705,5619,25291,2028,8632,582624,84205
84_training,OK,precomp,3705,5619,25291,867193,7933,62230392,84428
84_training,OK,sqrt,3705,5619,25291,57152,5915,12782764,85039
84_training,OK,naive,3705,5619,25291,1899,11707,582624,84205
84_training,OK,precomp,3705,5619,25291,836228,8028,62230392,84428
84_training,OK,sqrt,3705,5619,25291,50899,6840,12782764,85039
84_training,OK,naive,3705,5619,25291,1915,7441,582624,84205
84_training,OK,precomp,3705,5619,25291,827609,7669,62230392,84428
84_training,OK,sqrt,3705,5619,25291,50838,5875,12782764,85039
84_training,OK,naive,3705,5619,25291,1911,7551,582624,84205
84_training,OK,precomp,3705,5619,25291,818276,7805,62230392,84428
84_training,OK,sqrt,3705,5619,25291,52840,5887,12782764,85039
85_training,OK,naive,7249,5906,26288,4830,11249,1310880,100869
85_training,OK,precomp,7249,5906,26288,2851581,11429,203302192,100707
85_training,OK,sqrt,7249,5906,26288,121499,9563,27449284,101192
85_training,OK,naive,7249,5906,26288,4281,11350,1310880,100869
85_training,OK,precomp,7249,5906,26288,2780975,12160,203302192,100707
85_training,OK,sqrt,7249,5906,26288,137041,9599,27449284,101192
85_training,OK,naive,7249,5906,26288,4280,11251,1310880,100869
85_training,OK,precomp,7249,5906,26288,2754946,11545,203302192,100707
85_training,OK,sqrt,7249,5906,26288,123421,9608,27449284,101192
85_training,OK,naive,7249,5906,26288,4021,10931,1310880,100869
85_training,OK,precomp,7249,5906,26288,2772821,11639,203302192,100707
85_training,OK,sqrt,7249,5906,26288,121198,9517,27449284,101192
85_training,OK,naive,7249,5906,26288,3932,12008,1310880,100869
85_training,OK,precomp,7249,5906,26288,2812323,11709,203302192,100707
85_training,OK,sqrt,7249,5906,26288,135586,9993,27449284,101192
86_training,OK,naive,3480,2942,30387,2264,8282,873920,105944
86_training,OK,precomp,3480,2942,30387,890410,8436,84631644,105725
86_training,OK,sqrt,3480,2942,30387,73007,7423,17018784,105925
86_training,OK,naive,3480,2942,30387,3948,20237,873920,105944
86_training,OK,precomp,3480,2942,30387,929172,8851,84631644,105725
86_training,OK,sqrt,3480,2942,30387,102003,7792,17018784,105925
86_training,OK,naive,3480,2942,30387,3305,11104,873920,105944
86_training,OK,precomp,3480,2942,30387,908690,8993,84631644,105725
86_training,OK,sqrt,3480,2942,30387,85760,8972,17018784,105925
86_training,OK,naive,3480,2942,30387,3763,12458,873920,105944
86_training,OK,precomp,3480,2942,30387,933020,8347,84631644,105725
86_training,OK,sqrt,3480,2942,30387,75375,7362,17018784,105925
86_training,OK,naive,3480,2942,30387,2287,8325,873920,105944
86_training,OK,precomp,3480,2942,30387,877891,8260,84631644,105725
86_training,OK,sqrt,3480,2942,30387,73933,7570,17018784,105925
87_training,OK,naive,3232,2982,38134,1789,9836,582624,138436
87_training,OK,precomp,3232,2982,38134,650637,9110,59728916,138234
87_training,OK,sqrt,3232,2982,38134,48145,6879,11847560,138801
87_training,OK,naive,3232,2982,38134,1828,9482,582624,138436
87_training,OK,precomp,3232,2982,38134,637855,8769,59728916,138234
87_training,OK,sqrt,3232,2982,38134,50430,7262,11847560,138801
87_training,OK,naive,3232,2982,38134,1744,12305,582624,138436
87_training,OK,precomp,3232,2982,38134,626407,8796,59728916,138234
87_training,OK,sqrt,3232,2982,38134,60890,7302,11847560,138801
87_training,OK,naive,3232,2982,38134,3001,13507,582624,138436
87_training,OK,precomp,3232,2982,38134,627609,8952,59728916,138234
87_training,OK,sqrt,3232,2982,38134,47323,6953,11847560,138801
87_training,OK,naive,3232,2982,38134,1697,9560,582624,138436
